610,57,3,Шемонаиха,50.6242545,81.8146681
615,57,18,Абайский район,49.6293649,72.8459213
616,57,18,Аягозский район,47.9022835,77.8828384
617,57,18,Бескарагайский район,51.0585199,78.3938771
618,57,18,Бородулихинский район,50.7916469,80.3346256
619,57,3,Глубоковский район,50.4731628,82.3356075
620,57,18,Жарминский район,49.2835432,79.8961507
621,57,3,Зайсанский район,47.4187746,84.2910643
622,57,3,район Алтай,49.813441,83.3325162
623,57,3,Катон-Карагайский,район,49.35519,85.0223488
624,57,18,Кокпектинский район,48.7968144,82.1858143
625,57,3,Куршимский район,48.4357686,83.6959887
626,57,3,Тарбагатайский район,47.7319681,82.3069603
627,57,3,Уланский район,49.6821714,81.8672141
628,57,18,Урджарский район,47.0944371,81.6164874
629,57,3,Шемонаихинский район,50.5629381,81.9852622
631,57,9,Таскалинский район,50.7934952,49.3476869
632,57,9,Зеленовский район,51.0961,50.224911
633,57,9,Теректинский район,50.887983,50.322315
634,57,9,Бурлинский район,51.0954094,52.4155782
635,57,9,Чингирлауский район,50.6341569,53.2080074
636,57,9,Жанибекский район,49.7521815,46.6979921
637,57,9,Казталовский район,49.9379611,47.6365343
638,57,9,Акжаикский район,49.5686107,49.8031868
639,57,9,Сырымский район,50.2308343,51.9747905
640,57,9,Каратобинский район,49.6885822,52.9820975
641,57,9,Бокейординский район,48.6921275,46.9807394
642,57,9,Жангалинский район,48.9142771,48.6825696
647,57,4,Байдибекский район,43.0512114,68.792773
648,57,4,Казыгуртский район,41.9119697,69.2733869
649,57,4,Мактааралский район,40.8661776,67.9703048
650,57,4,Ордабасинский район,42.6234856,68.7977139
651,57,4,Отырарский район,42.5720931,66.8035594
652,57,4,Сайрамский район,42.3456633,69.4143213
653,57,4,Сарыагашский район,41.4243868,68.0826527
654,57,4,Сузакский район,44.7050135,67.0962682
655,57,4,Толебийский ррайон,42.332555,69.4607986
656,57,4,Тюлькубасский район,42.523403,69.9366871
657,57,4,Шардаринский район,41.6656806,66.761671
659,57,5,Жылыойский район,46.9861892,53.2837469
660,57,5,Индерский район,48.293996,50.7673171
661,57,5,Исатайский район,47.4069044,49.830472
662,57,5,Макатский район,47.4090407,52.9224734
663,57,5,Махамбетский район,47.6033266,51.1549261
664,57,5,Кзылкогинский район,48.4322586,52.4048662
665,57,5,Курмангазинский район,47.3763075,47.2041384
667,57,6,Аральский район,46.4439862,59.5425111
668,57,6,Казалинский район,45.3584663,59.3045483
669,57,6,Кармакшинский район,45.2876041,60.4855718
670,57,6,Жалагашский район,45.2256754,62.7216587
671,57,6,Сырдарьинский район,45.0870446,64.5728524
672,57,6,Шиелийский район,44.2031175,64.8365093
673,57,6,Жанакорганский район,43.3978119,65.7398637
676,57,7,Бейнеуский район,45.439269,53.3846567
677,57,7,Каракиянский район,42.7763746,52.3994069
678,57,7,Мангистауский район,44.5204237,52.2176439
679,57,7,Мунайлинский район,43.5539575,51.2017368
680,57,7,Тупкараганский район,44.6200949,50.5177083
682,57,8,Алгинский район,49.9043848,57.3050306
683,57,8,Айтекебийский район,50.0438866,59.7636752
684,57,8,Байганинский район,47.077708,53.8417588
685,57,8,Иргизский район,48.4359103,60.7393695
686,57,8,Каргалинский район,50.8125288,57.759894
687,57,8,Мартукский район,50.6914388,56.162358
688,57,8,Мугалжарский район,48.8313284,56.7369199
689,57,8,Уилский район,49.262265,53.8520757
690,57,8,Темирский район,49.1233111,55.624994
691,57,8,Хобдинский район,50.2298616,53.9498512
692,57,8,Хромтауский район,50.1267572,58.1065347
693,57,8,Шалкарский район,47.1653931,57.2090767
696,57,11,Аккольский район,52.2118695,70.7119808
697,57,11,Аршалынский район,50.9461691,71.6602334
698,57,11,Астраханский район,51.5328489,69.0358765
699,57,11,Атбасарский район,51.4058414,67.1712319
700,57,11,Буландынский район,52.2235261,69.4320737
701,57,11,Бурабайский район,52.9098115,69.3936242
702,57,11,Егиндыкольский район,50.9891226,68.6836253
703,57,11,Енбекшильдерский район,52.8728245,70.9166896
704,57,11,Ерейментауский район,51.8819057,71.7429263
705,57,11,Есильский район,52.0053561,65.5402089
706,57,11,Жаксынский район,51.7500218,66.1179239
707,57,11,Жаркаинский район,51.1474743,65.9054581
708,57,11,Зерендинский район,53.1301508,68.6465547
709,57,11,Коргалжынский район,50.5733048,68.9678949
710,57,11,Сандыктауский район,52.4231655,67.9386204
711,57,11,Целиноградский район,51.100988,70.5432335
712,57,11,Шортандинский район,51.5473348,70.2896912
716,57,19,Алакольский район,46.2212286,78.6944238
717,57,12,Балхашский район,45.5427063,74.1900175
718,57,19,Каратальский район,45.8323445,76.6445741
719,57,19,Аксуский район,45.6983195,78.3350949
720,57,19,Саркандский район,45.820362,78.7477693
721,57,19,Коксуский район,44.8155208,77.3512586
722,57,19,Ескельдинский район,45.0255914,78.3282261
723,57,19,Кербулакский район,44.3724647,77.7864605
724,57,19,Панфиловский район,44.2927551,79.0199465
725,57,12,Жамбылский район,43.8903369,74.1115399
726,57,12,Илийский район,44.0708362,75.7601685
727,57,12,Карасайский район,43.2440979,76.3887003
728,57,12,Талгарский район,43.6428607,76.9148045
729,57,12,Енбекшиказахский район,43.5127527,77.4972081
730,57,12,Уйгурский район,43.5590956,79.170735
731,57,12,Райымбекский район,42.799138,77.6820782
733,57,13,Байзакский район,43.4044658,70.9646341
734,57,13,Жамбылский район,43.8903369,74.1115399
735,57,13,Жуалынский район,42.7448387,70.2980773
736,57,13,Кордайский район,43.5472103,74.3037916
737,57,13,Меркенский район,43.1984241,72.4265015
738,57,13,Мойынкумский район,44.9081036,71.2738231
739,57,13,Рыскуловский район,43.2417284,71.7783083
740,57,13,Сарысуский район,44.6068927,68.8913297
741,57,13,Таласский район,43.6782875,70.0362902
742,57,13,Шуский район,43.8989704,73.2690181
750,57,20,Каражал,48.0061716,70.7774446
752,57,14,Абайский район,49.6293649,72.8459213
753,57,14,Бухар-Жырауский,район,50.0142042,72.8460667
754,57,14,Актогайский район,47.46312,74.0389891
755,57,14,Шетский район,47.6834034,70.3295484
756,57,14,Нуринский район,49.6874588,68.3096587
757,57,14,Осакаровский район,50.6039937,71.4407789
758,57,14,Каркаралинский район,49.564515,74.4153083
759,57,20,Улытауский район,47.8847382,63.5867087
760,57,20,Жанааркинский район,47.669931,67.6502563
765,57,15,Алтынсаринский район,53.0680134,63.8702484
766,57,15,Амангельдинский район,49.9375539,64.2859206
767,57,15,Аулиекольский район,52.239182,63.195616
768,57,15,Денисовский район,52.5884256,60.9856685
769,57,15,Джангельдинский район,49.5907578,62.3090617
770,57,15,Житикаринский район,52.1876147,61.1588262
771,57,15,Камыстинский район,51.5441038,61.631778
772,57,15,Карабалыкский район,53.759227,62.0121139
773,57,15,Карасуский район,52.1762469,64.0731015
774,57,15,Костанайский район,53.2223475,62.8801061
775,57,15,Мендыкаринский район,53.8897991,63.5434083
776,57,15,Наурзумский район,51.264577,63.5296651
777,57,15,Сарыкольский район,53.4454109,64.9876796
778,57,15,Тарановский район,52.4542569,62.1220465
779,57,15,Узункольский район,54.1409962,64.8205699
780,57,15,Фёдоровский район,53.5708922,62.2676196
784,57,16,Актогайский район,47.46312,74.0389891
785,57,16,Баянаульский район,50.8149111,74.6437076
786,57,16,Железинский район,53.8411494,75.4161939
787,57,16,Иртышский район,53.3325581,73.9193065
788,57,16,Качирский район,53.2942628,75.8213143
789,57,16,Лебяжинский район,51.5027033,77.7380783
790,57,16,Майский район,50.9216497,76.1717724
791,57,16,Павлодарский район,52.3400123,76.5443483
792,57,16,Успенский район,53.121375,76.7932594
793,57,16,Щербактинский район,52.3260341,77.6670136
795,57,10,Айыртауский район,51.0601438,69.5315771
796,57,10,Акжарский район,53.7810083,71.0532498
797,57,10,Аккайынский район,54.4515055,69.0358879
798,57,10,Есильский район,52.0053561,65.5402089
799,57,10,Жамбылский район,43.8903369,74.1115399
800,57,10,Район им,Магжана Жумабаева,50.4016624,80.2563173
801,57,10,Кызылжарский район,54.8712076,68.6218424
802,57,10,Мамлютский район,54.8248949,67.6591651
803,57,10,Район им,Габита Мусрепова,50.3926949,80.2584142
804,57,10,Тайыншинский район,53.822943,69.2598177
805,57,10,Тимирязевский район,53.6909379,66.0009117
806,57,10,Уалихановский район,53.3476749,71.4298433
807,57,10,Район Шал,акына,53.8107769,66.8599058
809,57,18,Аксуатский район,52.6436944,62.764399
810,57,3,Самарский район,51.280889,48.8775822
811,57,12,Кегенский район,42.963488,79.0427255
